Donation ID,Date,Donor Name,Email,Amount,Campaign Title,Validation_Tier,Issues,Suggested_Modifications
GB000,2026-05-25,Donor 0,donor0@gmail.com,10,General Fund,WARNING,Phone: Phone number not found; Duplicate: Name match (70%): GB001; Name match (70%): GB002; Name match (70%): GB003; Name match (70%): GB004; Name match (70%): GB005; Name match (70%): GB006; Name match (70%): GB007; Name match (70%): GB008; Name match (70%): GB009; Name match (70%): GB010; Name match (70%): GB011; Name match (70%): GB012; Name match (70%): GB013; Name match (70%): GB014; Name match (70%): GB015; Name match (70%): GB016; Name match (70%): GB017; Name match (70%): GB018; Name match (70%): GB019; Name match (70%): GB020; Name match (70%): GB021; Name match (70%): GB022; Name match (70%): GB023; Name match (70%): GB024; Name match (70%): GB025; Name match (70%): GB026; Name match (70%): GB027; Name match (70%): GB028; Name match (70%): GB029; Name match (70%): GB030; Name match (70%): GB031; Name match (70%): GB032; Name match (70%): GB033; Name match (70%): GB034; Name match (70%): GB035; Name match (70%): GB036; Name match (70%): GB037; Name match (70%): GB038; Name match (70%): GB039; Name match (70%): GB040; Name match (70%): GB041; Name match (70%): GB042; Name match (70%): GB043; Name match (70%): GB044; Name match (70%): GB045; Name match (70%): GB046; Name match (70%): GB047; Name match (70%): GB048; Name match (70%): GB049; Name match (70%): GB050; Name match (70%): GB051; Name match (70%): GB052; Name match (70%): GB053; Name match (70%): GB054; Name match (70%): GB055; Name match (70%): GB056; Name match (70%): GB057; Name match (70%): GB058; Name match (70%): GB059; Name match (70%): GB060; Name match (70%): GB061; Name match (70%): GB062; Name match (70%): GB063; Name match (70%): GB064; Name match (70%): GB065; Name match (70%): GB066; Name match (70%): GB067; Name match (70%): GB068; Name match (70%): GB069; Name match (70%): GB070; Name match (70%): GB071; Name match (70%): GB072; Name match (70%): GB073; Name match (70%): GB074; Name match (70%): GB075; Name match (70%): GB076; Name match (70%): GB077; Name match (70%): GB078; Name match (70%): GB079; Name match (70%): GB080; Name match (70%): GB081; Name match (70%): GB082; Name match (70%): GB083; Name match (70%): GB084; Name match (70%): GB085; Name match (70%): GB086; Name match (70%): GB087; Name match (70%): GB088; Name match (70%): GB089; Name match (70%): GB090; Name match (70%): GB091; Name match (70%): GB092; Name match (70%): GB093; Name match (70%): GB094; Name match (70%): GB095; Name match (70%): GB096; Name match (70%): GB097; Name match (70%): GB098; Name match (70%): GB099,Add phone numbers to your donations export; Review duplicate entries
GB050,2026-05-25,Donor 50,donor50@gmail.com,510,General Fund,WARNING,Phone: Phone number not found; Duplicate: Name match (70%): GB000; Name match (70%): GB001; Name match (70%): GB002; Name match (70%): GB003; Name match (70%): GB004; Name match (70%): GB005; Name match (70%): GB006; Name match (70%): GB007; Name match (70%): GB008; Name match (70%): GB009; Name match (70%): GB010; Name match (70%): GB011; Name match (70%): GB012; Name match (70%): GB013; Name match (70%): GB014; Name match (70%): GB015; Name match (70%): GB016; Name match (70%): GB017; Name match (70%): GB018; Name match (70%): GB019; Name match (70%): GB020; Name match (70%): GB021; Name match (70%): GB022; Name match (70%): GB023; Name match (70%): GB024; Name match (70%): GB025; Name match (70%): GB026; Name match (70%): GB027; Name match (70%): GB028; Name match (70%): GB029; Name match (70%): GB030; Name match (70%): GB031; Name match (70%): GB032; Name match (70%): GB033; Name match (70%): GB034; Name match (70%): GB035; Name match (70%): GB036; Name match (70%): GB037; Name match (70%): GB038; Name match (70%): GB039; Name match (70%): GB040; Name match (70%): GB041; Name match (70%): GB042; Name match (70%): GB043; Name match (70%): GB044; Name match (70%): GB045; Name match (70%): GB046; Name match (70%): GB047; Name match (70%): GB048; Name match (70%): GB049; Name match (70%): GB051; Name match (70%): GB052; Name match (70%): GB053; Name match (70%): GB054; Name match (70%): GB055; Name match (70%): GB056; Name match (70%): GB057; Name match (70%): GB058; Name match (70%): GB059; Name match (70%): GB060; Name match (70%): GB061; Name match (70%): GB062; Name match (70%): GB063; Name match (70%): GB064; Name match (70%): GB065; Name match (70%): GB066; Name match (70%): GB067; Name match (70%): GB068; Name match (70%): GB069; Name match (70%): GB070; Name match (70%): GB071; Name match (70%): GB072; Name match (70%): GB073; Name match (70%): GB074; Name match (70%): GB075; Name match (70%): GB076; Name match (70%): GB077; Name match (70%): GB078; Name match (70%): GB079; Name match (70%): GB080; Name match (70%): GB081; Name match (70%): GB082; Name match (70%): GB083; Name match (70%): GB084; Name match (70%): GB085; Name match (70%): GB086; Name match (70%): GB087; Name match (70%): GB088; Name match (70%): GB089; Name match (70%): GB090; Name match (70%): GB091; Name match (70%): GB092; Name match (70%): GB093; Name match (70%): GB094; Name match (70%): GB095; Name match (70%): GB096; Name match (70%): GB097; Name match (70%): GB098; Name match (70%): GB099,Add phone numbers to your donations export; Review duplicate entries
GB051,2026-05-25,Donor 51,donor51@gmail.com,520,General Fund,WARNING,Phone: Phone number not found; Duplicate: Name match (70%): GB000; Name match (70%): GB001; Name match (70%): GB002; Name match (70%): GB003; Name match (70%): GB004; Name match (70%): GB005; Name match (70%): GB006; Name match (70%): GB007; Name match (70%): GB008; Name match (70%): GB009; Name match (70%): GB010; Name match (70%): GB011; Name match (70%): GB012; Name match (70%): GB013; Name match (70%): GB014; Name match (70%): GB015; Name match (70%): GB016; Name match (70%): GB017; Name match (70%): GB018; Name match (70%): GB019; Name match (70%): GB020; Name match (70%): GB021; Name match (70%): GB022; Name match (70%): GB023; Name match (70%): GB024; Name match (70%): GB025; Name match (70%): GB026; Name match (70%): GB027; Name match (70%): GB028; Name match (70%): GB029; Name match (70%): GB030; Name match (70%): GB031; Name match (70%): GB032; Name match (70%): GB033; Name match (70%): GB034; Name match (70%): GB035; Name match (70%): GB036; Name match (70%): GB037; Name match (70%): GB038; Name match (70%): GB039; Name match (70%): GB040; Name match (70%): GB041; Name match (70%): GB042; Name match (70%): GB043; Name match (70%): GB044; Name match (70%): GB045; Name match (70%): GB046; Name match (70%): GB047; Name match (70%): GB048; Name match (70%): GB049; Name match (70%): GB050; Name match (70%): GB052; Name match (70%): GB053; Name match (70%): GB054; Name match (70%): GB055; Name match (70%): GB056; Name match (70%): GB057; Name match (70%): GB058; Name match (70%): GB059; Name match (70%): GB060; Name match (70%): GB061; Name match (70%): GB062; Name match (70%): GB063; Name match (70%): GB064; Name match (70%): GB065; Name match (70%): GB066; Name match (70%): GB067; Name match (70%): GB068; Name match (70%): GB069; Name match (70%): GB070; Name match (70%): GB071; Name match (70%): GB072; Name match (70%): GB073; Name match (70%): GB074; Name match (70%): GB075; Name match (70%): GB076; Name match (70%): GB077; Name match (70%): GB078; Name match (70%): GB079; Name match (70%): GB080; Name match (70%): GB081; Name match (70%): GB082; Name match (70%): GB083; Name match (70%): GB084; Name match (70%): GB085; Name match (70%): GB086; Name match (70%): GB087; Name match (70%): GB088; Name match (70%): GB089; Name match (70%): GB090; Name match (70%): GB091; Name match (70%): GB092; Name match (70%): GB093; Name match (70%): GB094; Name match (70%): GB095; Name match (70%): GB096; Name match (70%): GB097; Name match (70%): GB098; Name match (70%): GB099,Add phone numbers to your donations export; Review duplicate entries
GB052,2026-05-25,Donor 52,donor52@gmail.com,530,General Fund,WARNING,Phone: Phone number not found; Duplicate: Name match (70%): GB000; Name match (70%): GB001; Name match (70%): GB002; Name match (70%): GB003; Name match (70%): GB004; Name match (70%): GB005; Name match (70%): GB006; Name match (70%): GB007; Name match (70%): GB008; Name match (70%): GB009; Name match (70%): GB010; Name match (70%): GB011; Name match (70%): GB012; Name match (70%): GB013; Name match (70%): GB014; Name match (70%): GB015; Name match (70%): GB016; Name match (70%): GB017; Name match (70%): GB018; Name match (70%): GB019; Name match (70%): GB020; Name match (70%): GB021; Name match (70%): GB022; Name match (70%): GB023; Name match (70%): GB024; Name match (70%): GB025; Name match (70%): GB026; Name match (70%): GB027; Name match (70%): GB028; Name match (70%): GB029; Name match (70%): GB030; Name match (70%): GB031; Name match (70%): GB032; Name match (70%): GB033; Name match (70%): GB034; Name match (70%): GB035; Name match (70%): GB036; Name match (70%): GB037; Name match (70%): GB038; Name match (70%): GB039; Name match (70%): GB040; Name match (70%): GB041; Name match (70%): GB042; Name match (70%): GB043; Name match (70%): GB044; Name match (70%): GB045; Name match (70%): GB046; Name match (70%): GB047; Name match (70%): GB048; Name match (70%): GB049; Name match (70%): GB050; Name match (70%): GB051; Name match (70%): GB053; Name match (70%): GB054; Name match (70%): GB055; Name match (70%): GB056; Name match (70%): GB057; Name match (70%): GB058; Name match (70%): GB059; Name match (70%): GB060; Name match (70%): GB061; Name match (70%): GB062; Name match (70%): GB063; Name match (70%): GB064; Name match (70%): GB065; Name match (70%): GB066; Name match (70%): GB067; Name match (70%): GB068; Name match (70%): GB069; Name match (70%): GB070; Name match (70%): GB071; Name match (70%): GB072; Name match (70%): GB073; Name match (70%): GB074; Name match (70%): GB075; Name match (70%): GB076; Name match (70%): GB077; Name match (70%): GB078; Name match (70%): GB079; Name match (70%): GB080; Name match (70%): GB081; Name match (70%): GB082; Name match (70%): GB083; Name match (70%): GB084; Name match (70%): GB085; Name match (70%): GB086; Name match (70%): GB087; Name match (70%): GB088; Name match (70%): GB089; Name match (70%): GB090; Name match (70%): GB091; Name match (70%): GB092; Name match (70%): GB093; Name match (70%): GB094; Name match (70%): GB095; Name match (70%): GB096; Name match (70%): GB097; Name match (70%): GB098; Name match (70%): GB099,Add phone numbers to your donations export; Review duplicate entries
GB053,2026-05-25,Donor 53,donor53@gmail.com,540,General Fund,WARNING,Phone: Phone number not found; Duplicate: Name match (70%): GB000; Name match (70%): GB001; Name match (70%): GB002; Name match (70%): GB003; Name match (70%): GB004; Name match (70%): GB005; Name match (70%): GB006; Name match (70%): GB007; Name match (70%): GB008; Name match (70%): GB009; Name match (70%): GB010; Name match (70%): GB011; Name match (70%): GB012; Name match (70%): GB013; Name match (70%): GB014; Name match (70%): GB015; Name match (70%): GB016; Name match (70%): GB017; Name match (70%): GB018; Name match (70%): GB019; Name match (70%): GB020; Name match (70%): GB021; Name match (70%): GB022; Name match (70%): GB023; Name match (70%): GB024; Name match (70%): GB025; Name match (70%): GB026; Name match (70%): GB027; Name match (70%): GB028; Name match (70%): GB029; Name match (70%): GB030; Name match (70%): GB031; Name match (70%): GB032; Name match (70%): GB033; Name match (70%): GB034; Name match (70%): GB035; Name match (70%): GB036; Name match (70%): GB037; Name match (70%): GB038; Name match (70%): GB039; Name match (70%): GB040; Name match (70%): GB041; Name match (70%): GB042; Name match (70%): GB043; Name match (70%): GB044; Name match (70%): GB045; Name match (70%): GB046; Name match (70%): GB047; Name match (70%): GB048; Name match (70%): GB049; Name match (70%): GB050; Name match (70%): GB051; Name match (70%): GB052; Name match (70%): GB054; Name match (70%): GB055; Name match (70%): GB056; Name match (70%): GB057; Name match (70%): GB058; Name match (70%): GB059; Name match (70%): GB060; Name match (70%): GB061; Name match (70%): GB062; Name match (70%): GB063; Name match (70%): GB064; Name match (70%): GB065; Name match (70%): GB066; Name match (70%): GB067; Name match (70%): GB068; Name match (70%): GB069; Name match (70%): GB070; Name match (70%): GB071; Name match (70%): GB072; Name match (70%): GB073; Name match (70%): GB074; Name match (70%): GB075; Name match (70%): GB076; Name match (70%): GB077; Name match (70%): GB078; Name match (70%): GB079; Name match (70%): GB080; Name match (70%): GB081; Name match (70%): GB082; Name match (70%): GB083; Name match (70%): GB084; Name match (70%): GB085; Name match (70%): GB086; Name match (70%): GB087; Name match (70%): GB088; Name match (70%): GB089; Name match (70%): GB090; Name match (70%): GB091; Name match (70%): GB092; Name match (70%): GB093; Name match (70%): GB094; Name match (70%): GB095; Name match (70%): GB096; Name match (70%): GB097; Name match (70%): GB098; Name match (70%): GB099,Add phone numbers to your donations export; Review duplicate entries
GB054,2026-05-25,Donor 54,donor54@gmail.com,550,General Fund,WARNING,Phone: Phone number not found; Duplicate: Name match (70%): GB000; Name match (70%): GB001; Name match (70%): GB002; Name match (70%): GB003; Name match (70%): GB004; Name match (70%): GB005; Name match (70%): GB006; Name match (70%): GB007; Name match (70%): GB008; Name match (70%): GB009; Name match (70%): GB010; Name match (70%): GB011; Name match (70%): GB012; Name match (70%): GB013; Name match (70%): GB014; Name match (70%): GB015; Name match (70%): GB016; Name match (70%): GB017; Name match (70%): GB018; Name match (70%): GB019; Name match (70%): GB020; Name match (70%): GB021; Name match (70%): GB022; Name match (70%): GB023; Name match (70%): GB024; Name match (70%): GB025; Name match (70%): GB026; Name match (70%): GB027; Name match (70%): GB028; Name match (70%): GB029; Name match (70%): GB030; Name match (70%): GB031; Name match (70%): GB032; Name match (70%): GB033; Name match (70%): GB034; Name match (70%): GB035; Name match (70%): GB036; Name match (70%): GB037; Name match (70%): GB038; Name match (70%): GB039; Name match (70%): GB040; Name match (70%): GB041; Name match (70%): GB042; Name match (70%): GB043; Name match (70%): GB044; Name match (70%): GB045; Name match (70%): GB046; Name match (70%): GB047; Name match (70%): GB048; Name match (70%): GB049; Name match (70%): GB050; Name match (70%): GB051; Name match (70%): GB052; Name match (70%): GB053; Name match (70%): GB055; Name match (70%): GB056; Name match (70%): GB057; Name match (70%): GB058; Name match (70%): GB059; Name match (70%): GB060; Name match (70%): GB061; Name match (70%): GB062; Name match (70%): GB063; Name match (70%): GB064; Name match (70%): GB065; Name match (70%): GB066; Name match (70%): GB067; Name match (70%): GB068; Name match (70%): GB069; Name match (70%): GB070; Name match (70%): GB071; Name match (70%): GB072; Name match (70%): GB073; Name match (70%): GB074; Name match (70%): GB075; Name match (70%): GB076; Name match (70%): GB077; Name match (70%): GB078; Name match (70%): GB079; Name match (70%): GB080; Name match (70%): GB081; Name match (70%): GB082; Name match (70%): GB083; Name match (70%): GB084; Name match (70%): GB085; Name match (70%): GB086; Name match (70%): GB087; Name match (70%): GB088; Name match (70%): GB089; Name match (70%): GB090; Name match (70%): GB091; Name match (70%): GB092; Name match (70%): GB093; Name match (70%): GB094; Name match (70%): GB095; Name match (70%): GB096; Name match (70%): GB097; Name match (70%): GB098; Name match (70%): GB099,Add phone numbers to your donations export; Review duplicate entries
GB055,2026-05-25,Donor 55,donor55@gmail.com,560,General Fund,WARNING,Phone: Phone number not found; Duplicate: Name match (70%): GB000; Name match (70%): GB001; Name match (70%): GB002; Name match (70%): GB003; Name match (70%): GB004; Name match (70%): GB005; Name match (70%): GB006; Name match (70%): GB007; Name match (70%): GB008; Name match (70%): GB009; Name match (70%): GB010; Name match (70%): GB011; Name match (70%): GB012; Name match (70%): GB013; Name match (70%): GB014; Name match (70%): GB015; Name match (70%): GB016; Name match (70%): GB017; Name match (70%): GB018; Name match (70%): GB019; Name match (70%): GB020; Name match (70%): GB021; Name match (70%): GB022; Name match (70%): GB023; Name match (70%): GB024; Name match (70%): GB025; Name match (70%): GB026; Name match (70%): GB027; Name match (70%): GB028; Name match (70%): GB029; Name match (70%): GB030; Name match (70%): GB031; Name match (70%): GB032; Name match (70%): GB033; Name match (70%): GB034; Name match (70%): GB035; Name match (70%): GB036; Name match (70%): GB037; Name match (70%): GB038; Name match (70%): GB039; Name match (70%): GB040; Name match (70%): GB041; Name match (70%): GB042; Name match (70%): GB043; Name match (70%): GB044; Name match (70%): GB045; Name match (70%): GB046; Name match (70%): GB047; Name match (70%): GB048; Name match (70%): GB049; Name match (70%): GB050; Name match (70%): GB051; Name match (70%): GB052; Name match (70%): GB053; Name match (70%): GB054; Name match (70%): GB056; Name match (70%): GB057; Name match (70%): GB058; Name match (70%): GB059; Name match (70%): GB060; Name match (70%): GB061; Name match (70%): GB062; Name match (70%): GB063; Name match (70%): GB064; Name match (70%): GB065; Name match (70%): GB066; Name match (70%): GB067; Name match (70%): GB068; Name match (70%): GB069; Name match (70%): GB070; Name match (70%): GB071; Name match (70%): GB072; Name match (70%): GB073; Name match (70%): GB074; Name match (70%): GB075; Name match (70%): GB076; Name match (70%): GB077; Name match (70%): GB078; Name match (70%): GB079; Name match (70%): GB080; Name match (70%): GB081; Name match (70%): GB082; Name match (70%): GB083; Name match (70%): GB084; Name match (70%): GB085; Name match (70%): GB086; Name match (70%): GB087; Name match (70%): GB088; Name match (70%): GB089; Name match (70%): GB090; Name match (70%): GB091; Name match (70%): GB092; Name match (70%): GB093; Name match (70%): GB094; Name match (70%): GB095; Name match (70%): GB096; Name match (70%): GB097; Name match (70%): GB098; Name match (70%): GB099,Add phone numbers to your donations export; Review duplicate entries
GB056,2026-05-25,Donor 56,donor56@gmail.com,570,General Fund,WARNING,Phone: Phone number not found; Duplicate: Name match (70%): GB000; Name match (70%): GB001; Name match (70%): GB002; Name match (70%): GB003; Name match (70%): GB004; Name match (70%): GB005; Name match (70%): GB006; Name match (70%): GB007; Name match (70%): GB008; Name match (70%): GB009; Name match (70%): GB010; Name match (70%): GB011; Name match (70%): GB012; Name match (70%): GB013; Name match (70%): GB014; Name match (70%): GB015; Name match (70%): GB016; Name match (70%): GB017; Name match (70%): GB018; Name match (70%): GB019; Name match (70%): GB020; Name match (70%): GB021; Name match (70%): GB022; Name match (70%): GB023; Name match (70%): GB024; Name match (70%): GB025; Name match (70%): GB026; Name match (70%): GB027; Name match (70%): GB028; Name match (70%): GB029; Name match (70%): GB030; Name match (70%): GB031; Name match (70%): GB032; Name match (70%): GB033; Name match (70%): GB034; Name match (70%): GB035; Name match (70%): GB036; Name match (70%): GB037; Name match (70%): GB038; Name match (70%): GB039; Name match (70%): GB040; Name match (70%): GB041; Name match (70%): GB042; Name match (70%): GB043; Name match (70%): GB044; Name match (70%): GB045; Name match (70%): GB046; Name match (70%): GB047; Name match (70%): GB048; Name match (70%): GB049; Name match (70%): GB050; Name match (70%): GB051; Name match (70%): GB052; Name match (70%): GB053; Name match (70%): GB054; Name match (70%): GB055; Name match (70%): GB057; Name match (70%): GB058; Name match (70%): GB059; Name match (70%): GB060; Name match (70%): GB061; Name match (70%): GB062; Name match (70%): GB063; Name match (70%): GB064; Name match (70%): GB065; Name match (70%): GB066; Name match (70%): GB067; Name match (70%): GB068; Name match (70%): GB069; Name match (70%): GB070; Name match (70%): GB071; Name match (70%): GB072; Name match (70%): GB073; Name match (70%): GB074; Name match (70%): GB075; Name match (70%): GB076; Name match (70%): GB077; Name match (70%): GB078; Name match (70%): GB079; Name match (70%): GB080; Name match (70%): GB081; Name match (70%): GB082; Name match (70%): GB083; Name match (70%): GB084; Name match (70%): GB085; Name match (70%): GB086; Name match (70%): GB087; Name match (70%): GB088; Name match (70%): GB089; Name match (70%): GB090; Name match (70%): GB091; Name match (70%): GB092; Name match (70%): GB093; Name match (70%): GB094; Name match (70%): GB095; Name match (70%): GB096; Name match (70%): GB097; Name match (70%): GB098; Name match (70%): GB099,Add phone numbers to your donations export; Review duplicate entries
GB057,2026-05-25,Donor 57,donor57@gmail.com,580,General Fund,WARNING,Phone: Phone number not found; Duplicate: Name match (70%): GB000; Name match (70%): GB001; Name match (70%): GB002; Name match (70%): GB003; Name match (70%): GB004; Name match (70%): GB005; Name match (70%): GB006; Name match (70%): GB007; Name match (70%): GB008; Name match (70%): GB009; Name match (70%): GB010; Name match (70%): GB011; Name match (70%): GB012; Name match (70%): GB013; Name match (70%): GB014; Name match (70%): GB015; Name match (70%): GB016; Name match (70%): GB017; Name match (70%): GB018; Name match (70%): GB019; Name match (70%): GB020; Name match (70%): GB021; Name match (70%): GB022; Name match (70%): GB023; Name match (70%): GB024; Name match (70%): GB025; Name match (70%): GB026; Name match (70%): GB027; Name match (70%): GB028; Name match (70%): GB029; Name match (70%): GB030; Name match (70%): GB031; Name match (70%): GB032; Name match (70%): GB033; Name match (70%): GB034; Name match (70%): GB035; Name match (70%): GB036; Name match (70%): GB037; Name match (70%): GB038; Name match (70%): GB039; Name match (70%): GB040; Name match (70%): GB041; Name match (70%): GB042; Name match (70%): GB043; Name match (70%): GB044; Name match (70%): GB045; Name match (70%): GB046; Name match (70%): GB047; Name match (70%): GB048; Name match (70%): GB049; Name match (70%): GB050; Name match (70%): GB051; Name match (70%): GB052; Name match (70%): GB053; Name match (70%): GB054; Name match (70%): GB055; Name match (70%): GB056; Name match (70%): GB058; Name match (70%): GB059; Name match (70%): GB060; Name match (70%): GB061; Name match (70%): GB062; Name match (70%): GB063; Name match (70%): GB064; Name match (70%): GB065; Name match (70%): GB066; Name match (70%): GB067; Name match (70%): GB068; Name match (70%): GB069; Name match (70%): GB070; Name match (70%): GB071; Name match (70%): GB072; Name match (70%): GB073; Name match (70%): GB074; Name match (70%): GB075; Name match (70%): GB076; Name match (70%): GB077; Name match (70%): GB078; Name match (70%): GB079; Name match (70%): GB080; Name match (70%): GB081; Name match (70%): GB082; Name match (70%): GB083; Name match (70%): GB084; Name match (70%): GB085; Name match (70%): GB086; Name match (70%): GB087; Name match (70%): GB088; Name match (70%): GB089; Name match (70%): GB090; Name match (70%): GB091; Name match (70%): GB092; Name match (70%): GB093; Name match (70%): GB094; Name match (70%): GB095; Name match (70%): GB096; Name match (70%): GB097; Name match (70%): GB098; Name match (70%): GB099,Add phone numbers to your donations export; Review duplicate entries
GB058,2026-05-25,Donor 58,donor58@gmail.com,590,General Fund,WARNING,Phone: Phone number not found; Duplicate: Name match (70%): GB000; Name match (70%): GB001; Name match (70%): GB002; Name match (70%): GB003; Name match (70%): GB004; Name match (70%): GB005; Name match (70%): GB006; Name match (70%): GB007; Name match (70%): GB008; Name match (70%): GB009; Name match (70%): GB010; Name match (70%): GB011; Name match (70%): GB012; Name match (70%): GB013; Name match (70%): GB014; Name match (70%): GB015; Name match (70%): GB016; Name match (70%): GB017; Name match (70%): GB018; Name match (70%): GB019; Name match (70%): GB020; Name match (70%): GB021; Name match (70%): GB022; Name match (70%): GB023; Name match (70%): GB024; Name match (70%): GB025; Name match (70%): GB026; Name match (70%): GB027; Name match (70%): GB028; Name match (70%): GB029; Name match (70%): GB030; Name match (70%): GB031; Name match (70%): GB032; Name match (70%): GB033; Name match (70%): GB034; Name match (70%): GB035; Name match (70%): GB036; Name match (70%): GB037; Name match (70%): GB038; Name match (70%): GB039; Name match (70%): GB040; Name match (70%): GB041; Name match (70%): GB042; Name match (70%): GB043; Name match (70%): GB044; Name match (70%): GB045; Name match (70%): GB046; Name match (70%): GB047; Name match (70%): GB048; Name match (70%): GB049; Name match (70%): GB050; Name match (70%): GB051; Name match (70%): GB052; Name match (70%): GB053; Name match (70%): GB054; Name match (70%): GB055; Name match (70%): GB056; Name match (70%): GB057; Name match (70%): GB059; Name match (70%): GB060; Name match (70%): GB061; Name match (70%): GB062; Name match (70%): GB063; Name match (70%): GB064; Name match (70%): GB065; Name match (70%): GB066; Name match (70%): GB067; Name match (70%): GB068; Name match (70%): GB069; Name match (70%): GB070; Name match (70%): GB071; Name match (70%): GB072; Name match (70%): GB073; Name match (70%): GB074; Name match (70%): GB075; Name match (70%): GB076; Name match (70%): GB077; Name match (70%): GB078; Name match (70%): GB079; Name match (70%): GB080; Name match (70%): GB081; Name match (70%): GB082; Name match (70%): GB083; Name match (70%): GB084; Name match (70%): GB085; Name match (70%): GB086; Name match (70%): GB087; Name match (70%): GB088; Name match (70%): GB089; Name match (70%): GB090; Name match (70%): GB091; Name match (70%): GB092; Name match (70%): GB093; Name match (70%): GB094; Name match (70%): GB095; Name match (70%): GB096; Name match (70%): GB097; Name match (70%): GB098; Name match (70%): GB099,Add phone numbers to your donations export; Review duplicate entries
GB059,2026-05-25,Donor 59,donor59@gmail.com,600,General Fund,WARNING,Phone: Phone number not found; Duplicate: Name match (70%): GB000; Name match (70%): GB001; Name match (70%): GB002; Name match (70%): GB003; Name match (70%): GB004; Name match (70%): GB005; Name match (70%): GB006; Name match (70%): GB007; Name match (70%): GB008; Name match (70%): GB009; Name match (70%): GB010; Name match (70%): GB011; Name match (70%): GB012; Name match (70%): GB013; Name match (70%): GB014; Name match (70%): GB015; Name match (70%): GB016; Name match (70%): GB017; Name match (70%): GB018; Name match (70%): GB019; Name match (70%): GB020; Name match (70%): GB021; Name match (70%): GB022; Name match (70%): GB023; Name match (70%): GB024; Name match (70%): GB025; Name match (70%): GB026; Name match (70%): GB027; Name match (70%): GB028; Name match (70%): GB029; Name match (70%): GB030; Name match (70%): GB031; Name match (70%): GB032; Name match (70%): GB033; Name match (70%): GB034; Name match (70%): GB035; Name match (70%): GB036; Name match (70%): GB037; Name match (70%): GB038; Name match (70%): GB039; Name match (70%): GB040; Name match (70%): GB041; Name match (70%): GB042; Name match (70%): GB043; Name match (70%): GB044; Name match (70%): GB045; Name match (70%): GB046; Name match (70%): GB047; Name match (70%): GB048; Name match (70%): GB049; Name match (70%): GB050; Name match (70%): GB051; Name match (70%): GB052; Name match (70%): GB053; Name match (70%): GB054; Name match (70%): GB055; Name match (70%): GB056; Name match (70%): GB057; Name match (70%): GB058; Name match (70%): GB060; Name match (70%): GB061; Name match (70%): GB062; Name match (70%): GB063; Name match (70%): GB064; Name match (70%): GB065; Name match (70%): GB066; Name match (70%): GB067; Name match (70%): GB068; Name match (70%): GB069; Name match (70%): GB070; Name match (70%): GB071; Name match (70%): GB072; Name match (70%): GB073; Name match (70%): GB074; Name match (70%): GB075; Name match (70%): GB076; Name match (70%): GB077; Name match (70%): GB078; Name match (70%): GB079; Name match (70%): GB080; Name match (70%): GB081; Name match (70%): GB082; Name match (70%): GB083; Name match (70%): GB084; Name match (70%): GB085; Name match (70%): GB086; Name match (70%): GB087; Name match (70%): GB088; Name match (70%): GB089; Name match (70%): GB090; Name match (70%): GB091; Name match (70%): GB092; Name match (70%): GB093; Name match (70%): GB094; Name match (70%): GB095; Name match (70%): GB096; Name match (70%): GB097; Name match (70%): GB098; Name match (70%): GB099,Add phone numbers to your donations export; Review duplicate entries
